id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
225949,0,0,5.93,24,0.0,0,22.5,1.3,0,0,1
1379574,1,1,1.12,22,0.85,0,57.9,4.0,0,3,0
118898,1,1,7.87,17,1.95,1,155.7,15.8,0,3,0
12490,0,0,4.91,24,0.0,2,0.0,0.0,0,0,1
1005112,1,1,2.95,21,1.94,0,34.0,2.2,0,3,0
951766,1,0,3.15,12,0.8,0,10.3,0.3,0,1,0
1442481,1,1,0.93,18,1.04,1,15.2,1.0,0,3,0
933280,1,0,3.22,12,0.76,1,32.5,2.3,0,1,0
1349729,1,1,0.95,10,0.0,0,17.7,3.0,0,3,1
305188,1,1,3.79,18,0.0,2,15.6,1.3,0,3,1
1572053,0,0,0.39,32,1.58,1,130.7,5.4,0,0,0
432059,0,0,0.87,22,0.0,0,0.0,0.0,0,0,1
571265,1,0,1.33,0,0.0,1,6.1,0.6,6,1,1
1312214,1,0,1.42,13,0.49,0,28.4,1.0,0,1,0
99002,1,0,5.59,14,0.0,0,12.9,0.8,0,1,1
601231,0,0,0.79,22,0.0,0,1.6,0.1,0,0,1
1236800,1,1,0.48,9,0.0,0,8.2,2.7,0,3,1
9963,0,0,6.6,1,0.0,0,0.0,0.0,0,0,1
138336,0,0,5.3,32,0.0,0,1.8,0.2,0,0,1
1371705,1,0,1.13,18,0.84,0,74.1,2.8,0,1,0
738776,1,0,2.58,24,0.0,1,6.7,0.3,0,1,1
805454,1,0,1.48,15,0.0,0,0.0,0.0,0,1,1
1278825,1,0,0.24,17,0.0,0,30.0,2.9,0,1,1
1593917,1,0,0.29,11,0.73,0,20.6,1.9,0,1,0
1024302,1,0,2.88,15,1.04,0,42.2,2.1,0,1,0
951082,1,0,3.15,12,0.8,0,11.0,0.6,0,1,0
1238585,1,0,0.77,12,0.0,1,28.7,1.6,0,1,1
919439,0,0,0.76,40,0.0,0,160.3,14.8,0,0,1
1406454,1,0,1.04,12,0.94,0,36.0,2.8,0,1,0
536948,1,0,2.01,37,0.0,0,0.0,0.0,0,1,1
1316508,1,1,1.4,27,1.82,1,195.5,10.0,0,3,0
1000833,1,0,1.61,19,0.0,0,79.9,3.6,0,1,1
151706,1,1,7.63,16,0.0,0,0.0,0.0,0,3,0
1351085,1,0,1.72,18,0.26,0,28.4,3.9,0,1,1
236874,0,0,4.08,10,0.0,0,2.3,0.2,3,0,1
1036346,1,0,1.98,24,0.0,0,6.3,0.5,0,1,1
595346,1,0,2.9,26,0.0,0,16.5,1.4,0,1,1
572248,1,0,3.61,32,0.0,0,235.4,28.9,0,1,1
1352561,1,1,1.21,24,0.62,0,13.2,2.1,0,3,0
945218,1,0,0.58,13,0.0,0,28.9,0.9,0,1,1
515546,1,1,5.98,17,1.64,0,97.9,5.4,0,3,0
514522,1,1,5.98,22,0.97,0,46.2,7.8,0,3,0
1357527,1,1,1.19,22,0.78,0,63.4,11.9,0,3,0
348479,1,0,1.98,0,0.0,0,3.6,0.2,7,1,1
1127658,1,1,2.33,17,1.91,0,45.2,1.9,0,3,0
663625,0,0,1.07,21,0.0,0,11.3,1.1,0,0,1
1649499,0,0,0.1,42,1.87,0,164.0,6.6,0,0,0
527088,0,0,2.68,24,0.0,0,51.7,3.8,0,0,1
1647329,1,1,0.11,15,1.86,0,18.9,1.6,0,3,0
958792,1,0,2.34,24,0.0,0,0.0,0.0,0,1,1
741606,1,1,4.52,20,0.13,1,83.9,8.0,0,3,0
1288472,1,1,1.56,21,0.0,0,42.1,3.3,0,3,0
1072899,1,1,2.65,25,0.23,0,12.3,0.9,0,3,0
1178332,0,0,2.21,14,0.0,0,14.6,1.5,0,0,1
63430,1,1,8.44,24,1.09,0,143.1,11.8,0,3,0
691795,1,1,4.9,22,1.15,0,25.0,1.7,0,3,0
641959,0,0,0.17,22,0.0,1,0.0,0.0,0,0,1
745671,1,0,4.47,21,0.27,0,56.8,4.6,0,1,0
440347,1,0,1.23,21,0.0,0,0.0,0.0,0,1,1
975556,1,1,3.06,10,1.28,0,14.1,0.5,0,3,0
812725,1,1,4.05,20,0.0,1,113.9,7.3,0,3,0
1392122,1,1,1.09,24,0.88,0,20.8,1.2,0,3,0
547172,1,1,6.62,21,1.35,0,46.9,3.0,0,3,1
1080552,0,0,1.98,28,0.0,0,109.4,6.4,0,0,1
1112041,0,0,2.41,24,0.9,0,46.1,2.8,0,0,0
1491666,0,0,0.12,19,0.0,0,26.7,1.7,0,0,1
602640,1,0,1.05,21,0.0,1,12.6,1.1,0,1,1
649248,1,0,2.87,24,0.0,2,49.4,3.9,0,1,1
721009,1,1,4.68,11,0.19,0,56.0,5.3,0,3,0
973095,1,0,2.08,10,0.0,0,12.4,0.5,0,1,1
1537918,1,1,0.58,22,1.4,1,33.1,1.7,0,3,0
644169,0,0,0.44,16,0.0,0,11.0,0.7,0,0,1
1452574,1,1,0.9,15,1.07,0,41.7,2.5,0,3,0
700047,0,0,0.86,76,0.0,4,129.7,19.0,0,0,1
1518070,1,0,0.65,14,1.32,0,44.5,7.5,0,1,0
1383072,1,0,1.11,20,0.86,1,14.7,2.4,0,1,0
1261814,1,1,1.71,20,0.21,0,141.9,25.4,0,3,0
1314349,1,1,1.48,25,0.0,0,4.1,0.2,0,3,1
667504,1,0,5.07,21,0.21,0,85.7,2.9,0,1,0
1504177,1,1,0.71,24,1.26,0,157.9,13.6,0,3,0
380954,1,0,5.01,17,0.0,0,2.5,0.2,0,1,1
517279,1,0,1.13,21,0.0,0,0.9,0.0,0,1,1
1543123,1,0,0.91,23,1.06,0,9.7,0.6,0,1,1
1388392,1,1,0.65,10,0.0,0,47.6,8.9,0,3,1
380918,0,0,4.76,20,0.0,0,10.9,0.4,0,0,1
1550586,0,0,0.52,35,1.46,3,112.2,12.1,0,0,0
1198888,1,0,2.75,21,1.28,0,172.5,5.5,0,1,1
235340,0,0,1.14,10,0.0,0,0.0,0.0,0,0,1
1083574,1,1,2.59,22,1.33,0,187.8,22.0,0,3,0
328281,1,0,6.67,20,0.99,2,8.1,1.0,0,1,0
570552,0,0,0.96,22,0.0,0,2.6,0.3,0,0,1
125409,1,1,7.81,25,0.14,0,13.5,1.8,0,3,0
882995,1,1,3.59,36,1.86,0,113.4,8.5,0,3,0
157045,1,0,3.19,0,0.0,0,0.8,0.1,2,1,1
957964,1,0,0.61,15,0.0,1,68.9,31.7,0,1,1
278809,1,1,4.53,10,0.0,1,9.5,0.7,0,3,1
140926,1,0,5.1,29,0.0,2,44.4,2.1,0,1,1
304305,0,0,6.79,24,0.0,0,45.2,12.5,0,0,0
962461,1,0,1.92,10,0.0,0,6.7,0.6,0,1,1
1386279,1,0,1.1,14,0.87,0,40.3,3.5,0,1,0
523840,1,1,5.95,16,1.7,0,5.6,0.7,0,3,0
268466,0,0,0.61,13,0.0,0,0.0,0.0,0,0,1
1061277,0,0,3.18,24,0.0,0,176.0,42.3,0,0,1
992689,1,1,2.99,24,1.94,0,170.9,11.4,0,3,0
1393672,1,1,1.08,15,1.83,0,82.4,7.5,0,3,0
255570,1,1,2.23,23,0.0,0,0.0,0.0,0,3,1
167246,1,0,1.91,18,0.0,0,0.0,0.0,0,1,1
592683,1,0,2.22,0,0.0,0,2.1,0.2,0,1,1
512454,0,0,1.04,20,0.0,0,0.0,0.0,0,0,1
470870,1,1,6.13,24,0.79,0,77.1,7.5,0,3,0
1650133,1,0,0.1,26,1.87,0,60.6,5.9,0,1,0
564912,1,0,1.97,22,0.0,1,5.4,0.4,0,1,1
149833,1,1,7.81,22,0.0,0,25.0,1.1,0,3,1
1086283,0,0,0.87,20,0.01,0,17.1,1.5,0,0,1
1175265,1,0,1.56,22,0.0,0,32.6,2.1,0,1,1
29659,1,0,3.1,22,0.0,4,0.0,0.0,0,1,1
832844,1,1,3.93,23,1.96,1,73.7,5.9,0,3,0
1482972,1,1,0.79,15,1.18,0,59.9,25.5,0,3,0
299389,1,0,1.75,0,0.0,0,0.0,0.0,0,1,1
527364,1,0,3.53,23,0.0,0,2.1,0.2,0,1,1
885947,1,1,3.57,12,0.46,0,32.9,2.2,0,3,0
1678197,1,0,0.01,0,1.96,0,0.0,0.0,0,1,0
876035,1,0,2.55,33,0.0,0,24.9,0.9,0,1,1
160728,0,0,2.41,23,0.0,2,0.0,0.0,0,0,1
1155442,1,1,2.18,20,1.76,1,124.5,9.7,0,3,0
1084083,1,0,2.58,22,1.3,0,36.4,3.7,0,1,0
1493385,1,1,0.75,15,1.22,0,37.5,1.8,0,3,0
953784,1,0,1.03,12,0.0,0,60.9,18.6,0,1,1
741712,1,0,4.13,22,0.0,0,61.0,4.8,0,1,1
1486317,1,1,0.78,15,1.44,0,40.7,2.5,0,3,0
1234147,1,1,2.4,30,1.52,0,111.1,13.0,0,3,1
1311526,1,0,2.01,9,0.0,0,116.1,3.6,0,1,1
1489526,1,0,0.76,14,1.21,0,28.7,2.1,0,1,0
1436723,1,1,0.95,28,1.27,0,44.9,5.3,0,3,0
1267766,1,0,1.98,12,0.0,0,0.0,0.0,0,1,1
1309975,1,0,1.44,25,0.31,0,33.3,3.9,0,1,0
1003372,1,0,1.53,30,0.0,0,104.1,5.8,0,1,1
1605811,1,1,0.24,20,1.73,0,30.4,2.2,0,3,0
1453773,1,0,1.61,14,0.36,1,48.6,2.5,0,1,1
600398,0,0,1.13,18,0.0,0,5.1,0.2,0,0,1
1006994,1,1,1.7,41,0.0,0,52.0,3.9,0,3,1
1345232,1,1,1.24,22,0.73,0,194.5,6.8,0,3,0
971725,1,0,1.97,3,0.0,0,2.0,0.1,0,1,1
175881,0,0,1.89,17,0.0,0,0.0,0.0,0,0,1
277432,1,0,1.34,0,0.0,0,0.0,0.0,0,1,1
168366,1,0,3.19,22,0.0,0,8.9,0.8,0,1,1
691336,1,0,4.9,21,0.12,0,11.9,0.6,0,1,0
551704,1,0,1.36,20,0.0,1,35.6,2.4,0,1,1
1172674,1,0,0.24,37,0.0,0,143.6,17.1,0,1,1
1210786,1,1,2.11,11,0.0,0,26.4,1.9,0,3,1
516840,1,1,4.8,16,0.0,0,25.9,2.1,0,3,1
150628,1,0,7.64,25,0.08,0,157.4,9.4,0,1,0
440822,1,1,5.62,12,0.0,0,2.3,0.4,6,3,1
1471507,1,1,0.83,32,1.14,3,142.1,12.3,0,3,0
691793,1,1,5.06,11,0.0,0,22.7,4.6,0,3,1
642431,1,0,5.2,32,0.0,0,146.6,9.5,0,1,0
1267877,1,1,1.68,21,0.3,0,6.3,0.2,0,3,0
515106,0,0,6.31,22,0.0,0,26.0,1.0,0,0,1
294200,1,0,4.61,17,0.0,0,36.7,1.6,0,1,1
125795,1,1,7.8,21,0.39,0,91.0,3.6,0,3,0
1561316,1,0,0.45,29,0.54,1,37.1,6.6,2,1,0
59086,1,0,9.31,23,0.0,0,20.4,1.0,0,1,1
1122119,1,1,2.36,10,1.62,2,37.2,4.9,0,3,0
493718,1,0,2.47,21,0.0,1,1.3,0.1,0,1,1
1535217,1,0,0.59,33,1.39,0,28.9,2.8,0,1,0
280253,1,0,6.87,25,0.31,0,109.9,5.5,0,1,0
843849,1,0,3.86,21,0.21,1,39.2,3.2,0,1,0
308282,1,0,5.13,27,0.0,1,112.1,12.8,0,1,1
1448656,1,0,0.91,8,1.06,0,8.6,0.5,0,1,0
143535,1,1,5.44,10,0.0,0,0.8,0.1,1,3,1
278706,0,0,1.25,23,0.94,0,0.0,0.0,0,0,1
106635,1,0,2.83,24,0.0,0,0.0,0.0,0,1,1
1228097,1,1,1.88,22,1.26,0,8.1,1.2,0,3,0
398338,1,1,6.39,16,1.84,0,93.3,6.3,0,3,0
1561774,1,0,0.45,28,1.53,0,96.4,4.6,1,1,0
654042,0,0,2.01,12,0.0,0,10.7,1.1,0,0,1
950729,1,0,3.15,12,0.79,0,9.1,0.5,0,1,0
1415473,1,0,1.02,20,0.95,0,23.2,3.7,0,1,0
413278,0,0,2.33,20,0.0,0,27.7,1.6,0,0,1
1651201,1,1,0.1,14,1.72,0,35.9,2.3,0,3,0
153598,1,0,0.77,0,0.0,0,0.0,0.0,5,1,1
555665,1,0,4.09,22,0.0,0,6.4,0.6,0,1,1
1361104,1,1,1.65,12,0.0,0,89.2,6.9,0,3,1
1603609,1,0,0.25,18,0.58,0,31.7,7.8,0,1,0
249099,1,1,6.96,30,0.95,0,31.6,0.8,0,3,0
293448,1,1,4.2,24,0.0,0,24.7,1.2,0,3,1
1495304,1,1,0.74,10,1.44,0,126.6,6.1,0,3,0
1430475,1,0,0.97,20,1.0,2,44.0,6.5,0,1,0
764327,1,0,1.98,29,0.0,1,79.7,6.0,0,1,1
1637223,1,0,0.13,13,1.84,0,16.6,2.8,0,1,0
151713,1,1,7.63,15,1.28,0,23.9,1.5,0,3,0
205200,0,0,1.69,0,0.78,5,0.0,0.0,6,0,1
824757,1,1,3.98,17,1.73,0,14.6,1.2,0,3,0
1141170,1,0,0.29,19,0.0,1,15.1,0.7,0,1,1
1491836,1,1,0.75,15,1.22,0,59.2,5.3,0,3,0
1483608,0,0,0.79,25,0.15,0,58.7,2.1,0,0,0
601686,1,0,4.57,24,0.0,0,47.5,1.8,0,1,1
518894,1,1,5.97,24,1.94,0,74.4,6.8,0,3,0
1590772,1,1,0.3,14,1.67,0,61.6,4.5,0,3,0
1468842,1,1,0.68,15,0.0,0,31.8,1.2,0,3,1
168119,1,1,1.47,23,0.0,2,0.0,0.0,0,3,1
1300192,1,1,1.49,17,0.52,1,74.4,50.4,0,3,0
158127,1,0,7.58,21,0.39,0,113.9,10.4,0,1,0
182064,1,0,2.02,23,0.0,0,0.0,0.0,0,1,1
1095248,1,1,1.24,25,0.0,0,72.8,5.5,0,3,1
690423,1,1,4.91,29,0.15,0,97.2,60.9,0,3,0
451983,1,0,0.65,18,0.0,0,0.0,0.0,0,1,1
767724,1,0,1.98,30,0.0,0,13.1,0.4,0,1,1
1547939,1,1,0.53,11,1.68,0,40.6,1.8,0,3,0
342150,1,0,1.98,20,0.0,0,1.8,0.1,0,1,1
1538360,1,1,0.58,15,1.4,0,22.4,1.2,0,3,0
1512769,1,1,0.68,30,1.3,0,142.8,13.4,0,3,0
1682843,1,0,0.26,9,0.0,0,42.2,3.4,0,1,1
939623,1,0,3.19,12,0.76,0,13.4,1.7,0,1,0
144290,1,0,3.82,35,0.0,0,20.6,2.6,0,1,1
1255914,1,0,1.74,13,0.18,1,224.1,11.6,0,1,0
1420584,1,0,1.57,12,0.4,1,88.4,3.4,0,1,1
17717,1,0,10.05,19,1.84,0,48.4,1.5,0,1,0
1307710,1,0,1.44,21,0.47,1,34.4,2.8,0,1,0
1191495,1,1,0.51,15,0.0,1,20.9,1.3,0,3,1
477317,0,0,1.7,21,0.0,0,7.8,0.7,0,0,1
1434436,1,1,0.96,21,0.31,0,34.9,3.4,0,3,0
1260352,1,0,1.98,11,0.0,0,0.0,0.0,0,1,1
770647,1,1,4.28,15,1.61,0,80.3,7.0,0,3,0
1176608,1,0,2.09,14,1.84,1,85.5,8.4,0,1,0
961261,1,0,3.12,21,1.76,0,43.4,1.7,0,1,0
487896,1,1,4.07,10,0.0,0,0.1,0.0,0,3,1
1266531,1,0,1.68,13,0.29,0,19.2,1.8,0,1,0
1680027,1,1,0.0,0,1.97,0,0.0,0.0,0,3,0
1603072,1,1,0.25,24,1.72,2,45.0,4.0,0,3,0
589409,0,0,2.16,22,0.0,2,10.4,1.1,0,0,1
614098,1,1,5.4,20,0.47,0,40.0,2.1,0,3,0
973078,1,0,1.88,27,0.0,0,125.7,22.8,0,1,1
839049,1,1,3.35,20,0.0,0,39.7,3.7,0,3,1
885637,1,0,0.08,11,0.0,0,5.2,0.2,0,1,1
1662398,1,1,0.07,8,1.91,0,17.3,0.9,0,3,0
977852,1,1,3.05,21,0.11,0,44.7,6.5,0,3,0
850299,1,0,3.25,33,0.0,0,159.1,23.9,0,1,1
296397,0,0,3.8,19,0.0,0,18.5,0.8,0,0,1
1034207,1,1,2.85,15,1.65,0,20.8,5.0,0,3,0
959886,1,0,3.12,16,0.0,0,3.1,0.2,5,1,0
1008349,1,0,2.94,12,1.01,0,14.4,0.9,0,1,0
249081,1,0,6.96,20,1.03,0,102.0,21.1,0,1,0
1539592,1,1,0.57,15,1.4,0,73.0,5.0,0,3,0
110226,1,0,5.73,30,0.0,0,69.6,15.9,0,1,1
1283924,0,0,1.09,40,0.0,0,179.0,10.4,0,0,1
1290601,1,1,1.52,15,0.0,0,64.3,4.6,0,3,1
1257833,1,0,1.73,12,0.95,0,31.8,2.3,0,1,0
147123,0,0,1.35,0,0.0,0,0.0,0.0,0,0,1
338794,0,0,1.98,23,0.0,0,1.4,0.1,0,0,1
406838,1,1,6.36,29,2.53,1,116.3,6.7,0,3,0
1226429,1,1,1.89,20,0.05,0,22.9,2.0,0,3,0
473867,1,1,6.12,14,1.57,1,98.4,5.0,0,3,0
291580,1,0,6.83,21,0.31,0,75.4,5.2,0,1,0
128498,1,1,1.98,24,0.0,3,0.0,0.0,0,3,1
336608,0,0,0.79,0,0.0,0,0.0,0.0,7,0,1
540752,0,0,5.89,12,0.0,0,9.7,0.8,3,0,0
642668,0,0,2.97,26,0.0,0,60.2,2.7,0,0,1
1372317,1,0,1.13,22,0.84,0,47.5,1.2,0,1,0
1649783,1,1,0.1,21,0.78,0,50.4,2.2,0,3,0
1436953,1,1,0.95,24,1.02,0,68.5,4.7,0,3,0
861966,1,0,2.39,27,0.0,0,65.5,2.4,0,1,1
1425671,1,0,0.99,22,0.99,0,56.1,2.5,0,1,0
608794,0,0,1.25,31,0.0,0,49.9,5.1,1,0,1
645704,0,0,0.92,18,0.0,0,3.5,0.3,0,0,1
1371802,1,0,1.25,20,0.0,3,59.0,7.4,0,1,1
906223,0,0,0.24,24,0.0,0,225.6,14.4,0,0,1
1096389,1,1,2.5,15,1.41,0,53.4,4.8,0,3,0
1614194,1,0,0.21,10,1.35,0,31.3,5.5,0,1,0
336804,1,0,6.62,24,0.0,0,13.4,0.7,0,1,0
504496,1,0,1.18,0,0.0,0,0.0,0.0,1,1,1
1470279,1,1,0.84,13,1.13,0,51.4,2.7,0,3,0
772495,1,0,1.15,19,0.0,0,20.0,2.0,0,1,1
216758,1,1,4.04,21,0.0,0,23.8,2.3,0,3,1
1593897,1,1,0.29,16,0.53,0,50.0,2.5,0,3,0
569409,1,0,5.77,24,0.0,0,99.6,11.0,0,1,0
1174196,1,1,2.1,20,1.81,0,109.1,4.8,0,3,0
618845,1,0,5.37,21,0.14,0,147.7,7.2,0,1,0
1412858,1,0,1.02,14,0.95,0,150.8,5.0,0,1,0
1072697,0,0,1.0,63,0.0,0,48.1,3.4,0,0,1
93966,1,1,2.57,21,0.0,0,0.0,0.0,0,3,1
348601,0,0,1.98,21,0.0,0,8.5,0.4,0,0,1
1434819,1,1,1.0,27,0.0,0,49.9,2.9,0,3,1
19428,1,0,9.87,20,1.12,0,49.6,3.4,0,1,0
295430,1,1,1.49,20,0.0,0,0.0,0.0,0,3,1
1501340,1,1,0.72,20,1.72,0,52.8,3.9,0,3,0
1468651,1,1,0.84,24,1.13,0,61.2,6.3,0,3,0
907218,1,1,3.4,17,1.62,0,11.9,0.9,0,3,0
492549,1,0,2.34,16,0.0,1,16.4,1.3,0,1,1
1503785,1,1,0.71,30,0.56,0,74.6,18.0,0,3,0
307200,1,0,1.98,22,0.0,0,0.0,0.0,0,1,1
1411141,1,0,1.03,22,0.94,0,37.1,6.1,0,1,0
790525,1,0,1.97,30,0.0,0,45.1,3.1,0,1,1
48481,0,0,5.77,20,0.0,0,61.1,1.9,0,0,1
870358,1,1,3.68,26,0.26,1,135.5,14.2,0,3,0
1378985,1,1,1.12,32,0.85,0,84.2,5.4,0,3,0
1112005,0,0,0.46,31,0.0,0,70.4,10.3,0,0,1
1184093,0,0,2.55,49,0.0,1,279.6,13.4,0,0,1
64545,1,0,5.24,9,0.0,1,6.1,0.6,6,1,1
949909,1,0,3.15,22,1.19,0,49.8,2.4,0,1,0
154729,1,0,2.59,0,0.0,0,0.0,0.0,7,1,1
1541132,1,1,1.39,15,0.59,0,59.7,3.7,0,3,1
987129,1,0,3.02,20,0.92,0,113.3,8.2,0,1,0
64814,1,1,3.1,0,0.0,0,0.0,0.0,3,3,1
467905,0,0,3.24,24,0.0,0,20.8,1.5,0,0,1
1059681,1,1,2.72,32,1.2,1,202.5,23.6,0,3,0
553839,0,0,2.01,21,0.0,0,0.7,0.0,0,0,1
187811,0,0,0.96,0,0.0,0,0.0,0.0,0,0,1
1388523,1,1,1.1,14,0.88,0,45.8,2.2,0,3,0
1052120,1,0,2.76,20,1.19,0,39.3,3.5,0,1,0
1595139,1,1,0.28,17,1.01,0,103.9,5.6,0,3,0
167626,1,0,3.48,21,0.0,0,30.1,4.4,0,1,1
368022,1,0,1.04,18,0.0,0,0.0,0.0,0,1,1
422226,1,0,1.17,23,0.0,0,0.0,0.0,0,1,1
1484648,1,1,0.78,15,1.19,0,30.3,1.5,0,3,0
588277,0,0,0.76,23,0.0,0,0.0,0.0,0,0,1
287367,1,1,0.96,20,0.0,0,0.0,0.0,0,3,1
1241450,1,1,1.81,11,0.16,1,89.1,3.5,0,3,0
1550503,1,0,0.52,25,1.45,1,45.2,4.4,2,1,0
114444,0,0,1.87,0,0.0,0,0.0,0.0,1,0,1
305985,1,0,2.08,23,0.0,0,30.8,3.7,0,1,1
26850,1,0,5.39,14,0.0,0,0.0,0.0,0,1,1
1545638,1,1,0.54,15,1.43,0,98.5,4.6,0,3,0
590925,1,0,3.57,23,0.0,0,37.1,7.0,0,1,1
151352,1,1,2.18,23,0.0,0,0.0,0.0,0,3,1
150030,1,0,7.64,12,1.03,0,5.6,1.4,0,1,0
12421,1,1,10.7,28,0.08,0,58.3,34.7,0,3,0
1368811,1,1,1.14,16,1.8,0,16.7,1.7,0,3,0
862138,1,0,4.27,18,1.6,0,40.0,4.8,0,1,1
936601,1,0,3.2,20,0.74,0,53.6,4.8,0,1,0
1151783,1,1,2.19,18,1.81,0,25.8,2.0,0,3,0
1448398,1,0,0.91,14,1.06,1,67.0,2.6,0,1,0
273519,0,0,1.4,21,0.0,0,0.0,0.0,0,0,1
586195,1,0,0.36,20,0.0,0,0.0,0.0,0,1,1
925913,1,1,3.26,38,0.61,0,65.0,3.7,0,3,0
769427,1,1,4.29,16,1.61,0,156.0,16.4,0,3,0
454310,1,0,6.18,20,1.58,2,98.8,14.3,0,1,0
213903,0,0,2.58,24,0.0,0,8.2,0.4,0,0,1
426997,1,1,2.57,23,0.0,0,13.9,1.2,0,3,1
1237452,1,0,1.84,13,0.1,0,3.3,0.6,0,1,0
239308,1,1,6.52,7,0.0,0,30.5,3.3,0,3,1
180229,0,0,1.88,20,0.0,0,0.0,0.0,0,0,1
1567199,1,0,0.42,20,0.83,0,40.4,1.7,0,1,0
630293,1,1,5.29,12,0.98,0,73.5,7.7,0,3,0
1283610,1,1,1.59,15,1.32,0,46.5,8.3,0,3,0
996588,1,0,1.52,57,0.0,4,159.2,5.4,0,1,1
911408,1,0,1.26,30,0.0,0,73.2,3.7,0,1,1
1380272,1,0,1.97,14,0.0,0,113.2,8.3,0,1,1
488763,1,0,4.01,22,0.0,0,0.0,0.0,0,1,1
54463,0,0,1.98,0,0.0,0,0.0,0.0,6,0,1
574881,1,0,4.32,16,0.0,0,7.6,0.4,0,1,1
1446597,1,0,0.92,14,1.05,0,42.2,1.9,0,1,0
1634534,1,0,0.14,13,1.83,0,5.0,0.8,0,1,0
1643367,1,1,0.12,13,1.85,0,15.5,1.1,0,3,0
1658859,0,0,0.08,21,1.9,0,48.6,4.7,0,0,0
1667251,0,0,0.05,9,1.93,1,16.7,0.6,0,0,0
862898,0,0,0.95,0,0.0,0,0.0,0.0,0,0,1
1181571,1,1,2.33,15,1.59,0,29.1,1.7,0,3,1
1422044,1,1,1.0,18,1.78,0,5.0,0.2,0,3,0
988512,1,1,3.01,36,1.22,8,300.9,15.1,0,3,0
1380535,1,0,1.12,13,0.86,0,25.7,1.5,0,1,0
126054,1,1,7.8,20,1.95,1,95.2,4.4,0,3,0
114835,1,1,8.63,15,1.54,0,144.3,5.2,0,3,1
1579282,1,1,0.35,12,0.54,0,54.5,12.2,0,3,0
580532,0,0,6.12,21,0.0,0,34.6,2.7,0,0,1
826363,1,0,3.97,21,0.28,0,71.1,2.7,0,1,0
53301,0,0,3.65,14,0.0,0,0.0,0.0,0,0,1
301275,1,1,6.81,24,1.34,1,128.1,8.8,0,3,0
1288876,1,0,0.87,13,0.0,0,11.8,0.3,0,1,1
1094465,1,1,3.26,9,0.63,0,44.4,3.7,0,3,1
299165,1,0,6.81,21,0.15,0,70.5,3.0,0,1,0
1136610,1,1,2.27,14,1.7,0,57.1,5.8,0,3,0
888731,0,0,0.52,69,0.0,0,101.2,3.7,0,0,1
1202128,1,1,1.99,19,1.93,0,67.1,4.9,0,3,0
220852,1,0,0.36,20,1.61,0,0.0,0.0,0,1,1
1612992,1,1,0.22,13,1.76,0,31.2,3.9,0,3,0
786524,1,0,1.97,30,0.0,0,17.7,1.6,0,1,1
1604495,1,1,0.65,15,1.33,0,22.9,4.3,0,3,1
1246387,1,0,2.03,12,0.0,0,83.7,7.4,0,1,1
839994,1,1,3.95,20,0.0,0,102.7,8.7,0,3,1
1810,1,1,11.93,40,1.1,0,446.2,8.9,0,3,0
31265,1,0,6.11,20,0.0,0,12.5,1.0,0,1,1
917135,1,0,0.72,17,0.0,1,16.8,0.5,0,1,1
1632602,1,0,0.15,24,0.84,0,48.7,4.1,0,1,0
719085,1,1,4.7,15,1.32,1,29.4,7.1,0,3,0
673674,1,0,0.97,54,0.0,0,45.4,9.7,0,1,1
300763,1,1,3.66,37,0.0,0,59.9,3.6,0,3,1
1287899,1,1,0.54,10,0.0,0,0.4,0.0,0,3,1
951718,1,0,1.04,13,0.0,0,23.9,0.9,0,1,1
106020,0,0,4.09,0,0.0,1,0.7,0.1,1,0,1
1454577,1,0,0.89,14,1.08,0,0.4,0.5,0,1,0
527947,0,0,0.72,21,0.0,0,0.0,0.0,0,0,1
409402,1,0,6.35,23,1.93,0,55.3,4.9,0,1,0
921868,0,0,0.7,26,0.0,0,39.5,1.9,0,0,1
1432170,1,0,0.15,8,0.0,0,14.8,0.6,0,1,1
312963,0,0,1.97,24,0.11,0,0.0,0.0,0,0,1
815039,0,0,0.37,40,0.0,4,29.3,5.3,0,0,1
890363,1,0,3.78,22,1.53,0,43.1,13.8,0,1,1
1462414,1,1,0.42,9,0.0,0,15.9,1.2,0,3,1
397272,0,0,0.75,19,0.0,0,0.0,0.0,0,0,1
1287373,1,1,1.57,21,0.48,0,29.0,1.7,0,3,0
1172925,1,1,2.95,56,0.0,0,187.4,11.8,0,3,1
1160948,1,1,2.15,16,1.76,0,3.7,0.3,0,3,0
887940,1,0,0.9,26,0.0,0,28.9,1.3,0,1,1
1569280,1,1,0.41,20,0.88,0,29.2,7.9,0,3,0
341960,1,0,3.65,19,0.0,0,10.9,1.1,0,1,1
2334,1,0,10.55,22,0.0,0,5.0,0.4,0,1,1
825631,1,1,3.97,17,1.92,1,58.8,5.0,0,3,0
566460,0,0,0.6,35,0.0,2,0.0,0.0,0,0,1
313110,1,0,5.25,22,0.0,0,38.0,1.7,0,1,1
1688865,1,0,0.07,8,1.91,0,29.2,3.5,0,1,1
425195,1,0,2.1,21,0.0,2,12.5,1.7,0,1,1
1429148,1,0,0.12,5,0.84,0,17.3,0.8,0,1,1
196368,1,1,7.23,21,0.16,0,16.7,2.3,0,3,0
1676865,1,0,0.02,0,0.61,0,0.0,0.0,0,1,0
154449,1,1,1.2,40,0.0,0,0.0,0.0,0,3,1
